text,label
Hi everyone! Do you like music? Then why not check out my music channel.  The LEXIS band will be uploading their own songs and covers soon so don't  miss out. Please SUBSCRIBE too as it does help us out a lot. Just takes one  click. -&gt;﻿,1
"Shakira is different :) She is so happy all the time and she is spending for Africa :)<br />She can dance , sing and she speaks 4 languages﻿",0
Who is watching in 2015 like﻿,0
"WE GO FOR 1,000,000,000 FOR EMINEM﻿",0
I love  Shakira !!!!!! ❤﻿,0
My favorite song ﻿,0
I like,0
i&#39;m watching this on summer 2015﻿,0
Incmedia.org where the truth meets you.﻿,1
Check out this playlist on YouTube:a﻿,1
Anyone else notice that Megan Fox is in this video?﻿,0
HOW DO YOU PUT A PICTURE FOR YOUR IMAGE THINGIE?!?!﻿,1
i like it :)﻿,0
omg﻿,0
Check out this playlist on YouTube:m﻿,1
http://www.twitch.tv/zxlightsoutxz﻿,1
Waka waka,0
In the beginning she was scared off everything and next thing you know she  is out in a leopard bikini!﻿,0
HOW MANY THUMBS UP FOR LOUIS SAVING THE DAY!?!?﻿,1
"I love this-the talents of eminem and Skylar,works well together﻿",0
Like﻿,0
need money?Enjoy https://www.tsu.co/emerson_zanol﻿,1
"Good thing she brought her spray-on tan, hairstylist, makeup artist, and  cameraman.﻿",0
and how many subscribers compared to her over a million,1
The perfect example of abuse from husbands and the thing is I&#39;m a feminist so I definitely agree with this song and well...if I see this someone&#39;s going to die! Just sayin.﻿,0
get GWAR to play 2015 superbowl  http://www.change.org/petitions/the-national-football-league-allow-gwar-to-perform-the-2015-super-bowl-halftime-show#share ﻿,1
https://www.facebook.com/teeLaLaLa﻿,1
YAY IM THE 11TH COMMENTER!!!!!                                    IF YOUR  CRAZY PLEASE DONATE BITCOINS TO ME AT: 1FHeNqx1twqM153v2PTAyieJNEALAhZvEM﻿,1
subscribe to my pagee please.,1
P E A C E  &amp;  L O V E  ! !﻿,0
"I want to see Shakira, not football :)",0
Love your song makes me happy﻿,0
"Hey guys whats up? I found this app that lets you get free gift card vouchers like psn cards,X-box live cards and even amazon gift cards. For free! All you have to do is  simply just download the app from the app store. It is called juno wallet. All you have to do is just sign up for the app and then complete a few surveys or just download some other free apps and you get money like 10 cents. Also, if you type in the code IM2458444. You will also start off with $0.25 free!! ",1
and u should.d check my channel and tell me what I should do next!﻿,1
pleas subscribe on me for ps4 games video <br /><i>______________________________</i><br />if you have som tips so contact me on kik or skype<br /><i>______________________________</i><br />Kik: pander26<br />Skype: sander.nicolaysen2<br /><i>______________________</i><br />pleas subscribe on me and Kashoo Gaming﻿,1
"Stop Wasting Up Your Time and  Get Paid To Mess Around On Facebook And Twitter!  GET PAID UPTO $25 to $35 AN HOUR... Only at 4NetJobs.com  Work from the Comfort of your Home... We are Currently Hiring People from all Over the World,  For a Wide Range of Social Media Jobs on Sites such as Facebook,Twitter and YouTube.  You don&#39;t Need any Prior Skills or Experience and You can Begin Work Immediately!  You Can Easily Make $4000 to $5000+ Monthly Income…Only at 4NetJobs.com",1
Check out this video on YouTube:﻿,1
"I really don't understand how this has 600 million views lol. I'm not  hating or anything, it's just confusing. ﻿",0
"How did THIS Video in all of YouTube get this many views and likes? Why  Gangnam style? I don't have a problem with it, i just don't understand the  phenomena behind it, it's just like any other random music video out  there. ﻿",0
is that megan fox x:D?﻿,0
sorry to all my haters<br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br />for party rock en﻿,0
Check out my bass cover of hips don&#39;t lie by shakira!,1
Take a look at this video on YouTub<br />You﻿,1
cool,0
Hey! I'm NERDY PEACH and I'm a new youtuber and it would mean THE ABSOLUTE  world to me if you could check 'em out! &lt;3  Hope you like them! =D﻿,1
I don't now why I'm watching this in 2014﻿,0
Shakira u are so wiredo,0
LoL﻿,0
I love eminem  &lt;3﻿,0
More... http://www.sunfrogshirts.com/Sunglass-World.html?24398﻿,1
Please check out my acoustic cover channel :) thanks ﻿,1
https://www.facebook.com/photo.php?fbid=313454548839369&amp;set=a.207230212795137.1073741825.100005244783212&amp;type=1&amp;theater  1111111111111111111﻿,1
"O peoples of the earth, I have seen how you perform every form of evil at your leisure! You cease not from reveling in that which I hate! Behold, you murder the innocent day and night and plot evil against your neighbor! You stand up for the rights of those who commit abomination and clap your hands as wickedness is celebrated openly in the streets!... O MOST PERVERSE AND ABOMINABLE GENERATION, SHALL I NOT REPAY?!  Hear the Word of The Lord - TrumpetCallOfGodOnline.  co m",1
OMG LOVE THIS!,0
"""eye of the tiger"" ""i am the champion"" seems like katy perry is using  titles of old rock songs for lyrics..﻿",0
Check out this video on YouTube:﻿,1
Hey guys plz check out my youtube channel to c funny 2 girls 1 cup reaction  thanks and plz subscribe! Thanks﻿,1
Subscribe to my Youtube Channel!! :) Suscribite a mi canal de Youtube -WhatUKnow,1
"hot,hot﻿",0
Check out pivot animations in my channel﻿,1
Please go in and see our Channel and subscribe :-). It would be Nice mate.,1
http://shhort.com/a?r=HuPwEH5ab﻿,1
Check out this video on YouTube:      <br />﻿,1
PLEASE CHECK OUT MY VIDEO CALLED &quot;WE LOVE MIND MASTER IT&quot; THANKS,1
i like this song the video goes perfect with it﻿,0
best song in world﻿,0
How can this song have 629 million views while there are only 7 million  people in the world?﻿,0
I like shakira..﻿,0
I'm here to check the views.. holy shit﻿,0
"I love this song, can&#39;t believe it was 5 years ago, it doesn&#39;t get old though﻿",0
good music﻿,0
I fucking hate her. Why? Because she don't write her songs she got  producers for that. Second why tha fack is she in every song almost nude  mayby because she's an attention hooker.﻿,0
CHECK MY CHANNEL OUT PLEASE. I DO SINGING COVERS﻿,1
old and good song﻿,0
Like this comment if you still jam out to this song after 4 years ﻿,1
OMG over 2 billion views!﻿,0
In my head this is like 2 years ago.. Time FLIES﻿,0
Most viewed video on youtube...daaaaaaaaaaannng those views can almost  dominate the entire...china...﻿,0
follower please https://www.facebook.com/lists/161620527267482﻿,1
She is perfect,0
Nicee!!sabrosura viva https://soundcloud.com/yerki-elinmigrante/yerki-myb-move-your-body﻿,1
"2,124923004 wiews... wow﻿",0
Fuck you Eminem﻿,0
Fantastic!﻿,0
Cutie girl and beautiful song,0
you cant stop the shuffle﻿,0
"It's so hard, sad :( iThat little child Actor HWANG MINOO dancing very  active child is suffering from brain tumor, only 6 month left for him .Hard  to believe .. Keep praying everyone for our future superstar.  #StrongLittlePsY #Fighting  SHARE EVERYONE PRAYING FOR HIM http://ygunited.com/2014/11/08/little-psy-from-the-has-brain-tumor-6-months-left-to-live/ ﻿",1
I like this song ﻿,0
Hi.. Everyone.. If anyone after real online work. I can help u. Earn lots of money. It&#39;s fun. It&#39;s real and affiliated company.. U not think u r working. It&#39;s easy and enjoyable. For more info contact me .. Neeru105@ gmail.com,1
Beautiful song beautiful girl it works,0
No-I hate The Way U LIe!!﻿,0
"Shakira you are so beautiful. You are lovely, lively.. We love you.﻿",0
"katy perry does remind me of a tiger,like as if its her spirit animal :3 &lt;3﻿",0
"if you want to win money at hopme click here <a href=""https://www.paidverts.com/ref/sihaam01"">https://www.paidverts.com/ref/sihaam01</a> it&#39;s work 100/100﻿",1
"Shuffling all the way with LMFAO! I like this one, wish I could shuffle like these crazy dudes﻿",0
"Im a RAPPER/SONGWRITER, check my video PLEASE..also subscribe for more  thanks :) tell me what you think.﻿",1
I'd rather hear some propa explicit gangsta rap insted of this garbage.  This song is trash !﻿,0
just for test I have to say murdev.com,1
gofundme.com/grwmps﻿,1
who is going to reach the billion first : katy or taylor ?﻿,0
"PLEASE CHECK OUT THIS VIDEO CALLED &quot;WE LOVE MIND MASTER IT&quot;, THANK U :)",1
Subscribe My Channel﻿,1
"cool song check out my animal trafficking petition.<br /><a href=""http://www.thepetitionsite.com/387/433/550/stop-animal-trafficking/?cid=headerClick"">http://www.thepetitionsite.com/387/433/550/stop-animal-trafficking/?cid=headerClick</a>﻿",1
How could 108k people dislike this song or video﻿,0
super music﻿,0
Love the way you lie II is nicer in my opinion. :D﻿,0
"Hello everyone my name&#39;s Anderson and i&#39;m a singer. not expecting to buy subscribers with words BUT to gain them with my voice. I might not be the best but my voice is different (in a good way) and i&#39;ll work harder than anyone out there to get better, &#39;cuz &quot;yeah&quot; i have a dream  a HUGE one, (who doesn&#39;t?) so please take 3 minutes of your time to check out my covers. Give me a chance you won&#39;t regret it If you feel like subscribing that&#39;d be awesome and it&#39;d mean the world to me THANK YOU SO MUCH",1
WOW VERY NICE CONGRASULATION I LIVE SO MUCH http://en.prothom-alo.com/sport/news/53331/Zimbabwe-A-team-due-in-Dhaka-Wednesday ﻿,1
NICE :3﻿,0
EMINEM&lt;3 <br />the best rapper ever&lt;3﻿,0
CHECK OUT DANEJA GOOD GIRL,1
Subscribe me please. i&#39;ll promise i&#39;ll sub back﻿,1
i like this song because of all the animals and i like this song .﻿,0
I remember this :D,0
i hate rap﻿,0
"Still amazing this song!! I did a French Kpop Parody. Please come on my Channel to watch it. Share, suscribe, comment Thanks",1
Check out my Music Videos! and PLEASE SUBSCRIBE!!!! Fuego - U LA LA Remix  hyperurl.co/k6a5xt﻿,1
It looks so real and my daughter is a big fan and she likes a lot of your  songs.﻿,0
Oh my god go to 1 billion of replay i love shakira﻿,0
Love this song so much! One of my faves! Xxx﻿,0
I love this song so much﻿,0
love Shakira!﻿,0
Great song﻿,0
Check out this playlist on YouTube:﻿,1
http://minhateca.com.br/mauro-sp2013/Filmes+Series+Desenhos+Animes+Mp3+etc﻿,1
I love katty perry﻿,0
Eminem rocks!﻿,0
Check out this video on YouTube:﻿,1
waka waka﻿,0
:)﻿,0
Hi. Check out and share our songs.,1
I love this song up to the moon &gt;3 you are Rocks!﻿,0
Pleas subscribe GamezZ MTA my channel<br />﻿,1
"Support the fight for your 4th amendment right to privacy in your home.  Stop the NSA spying on Americans with the un Patriot Act Renewal. Rand Paul has spent 10.5 hours on the Senate floor in a Protest and Filibuster fighting for our  Constitution that this Nation is founded on. Join the fight at Rand Paul dot com. Spread The Word. We Have Someone That Cares About Our Nation.  Email your Senators, Congress men and women, tell them to support Rand. Tell the news to support Rand too Senator Rand Paul was up until <a href=""http://www.youtube.com/watch?v=pRpeEdMmmQ0&amp;t=1m00s"">1:00</a> am this passed Saturday morning fighting for our Constitution buy postponing the vote until this week. Our Constitution Matters join Rand in the fight to protect <a href=""http://it.ht"">it.ht</a> to privacy in your home and business.. Senator Rand Paul was up until <a href=""http://www.youtube.com/watch?v=pRpeEdMmmQ0&amp;t=1m00s"">1:00</a> am this passed Saturday  morning fighting for our Constitution buy postponing the vote until this week. Our Constitution Matters To All Of US, Help Rand Protect It by joining the fright for it.﻿",1
wery good﻿,0
"Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing. I live in such a small town... If this comes off as spam, sorry. I’m an instrumental songwriter from Columbus, Mississippi. Please go to my channel and check out my original music. It would be highly appreciated if you thumbs up this comment so my music can be heard! Thank you, Adam Whitney ",1
:),0
Never get old ﻿,0
"This song is the most boring, asinine song I have ever heard. Coming from a  guy who liked ""Teenage Dream"" (the song). Ever since Katy Perry's divorce  it's wave after wave of shitty but successful songs... For those of you  saying ""This is the next wave of pop music"". Stick it up your ass. Katy  Perry is like Silly Putty. ﻿",0
"Check out my dance videos!! You won&#39;t be disappointed!! <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23KingLoTheDancer"">#KingLoTheDancer</a>﻿",1
Is that tiger called 'Katty Purry'?﻿,0
*KATY YOU ARE A SHIT GO DIE!!!!!ROAR IS A FLOOOOOOOOOOOOOOOOOOOOP*﻿,0
why tiger succumbs to a beautiful girl ?.probably male tiger.....????   ha.ha.ha..﻿,0
Subscribe to my channel !﻿,1
Hi loving it﻿,0
MEGAN FOX AND EMINEM TOGETHER IN A VIDEO  DOESNT GET BETTER THAN THAT﻿,0
Katy perry songs aren't that bad ﻿,0
Check out this video on YouTube: I ﻿,1
FREe ITunes Gift card http://shhort.com/a?r=x6J4gBrne﻿,1
LOVE TROP FORT VOTRE  clip﻿,0
Very Nice !!!<br />Yeah Fucking.﻿,0
i like and love so much people all friends..... I love Shakira ^^,0
This song is so beauty,0
http://thepiratebay.se/torrent/10626835/The.Expendables.3.2014.DVDSCR.Xvid-DiNGO ﻿,1
I made a gaming channel (Unique right?) :L Angry Minecraft!﻿,1
Check out this video on YouTube:﻿,1
"My honest opinion. It's a very mediocre song. Nothing unique or special  about her music, lyrics or voice. Nothing memorable like Billie Jean or  Beat It. Before her millions of fans reply with hate comments, i know this  is a democracy and people are free to see what they want. But then don't I  have the right to express my opinion? Please don't reply with dumb comments  lie ""if you don't like it don't watch it"". I just came here to see what's  the buzz about(661 million views??) and didn't like what i saw. OK?﻿",0
Best song﻿,0
Nice﻿,0
"when i see this back in 2015 i ask myself how people got to like this song. seems like Gangnam style copied this style though, might just be me but yea﻿",0
sexy shakira﻿,0
XD I WAS GOING CRAZY FUCKIN CRAZY WATCHIN THIS BRAH﻿,0
Check out this video on YouTube:﻿,1
SUPER!!! !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0
http://www.bubblews.com/news/6401116-vps-solutions﻿,1
Check out this video on YouTube:﻿,1
Thumbs up if you&#39;re watching in 2015﻿,0
"And after the video ends, a 13 ft. boa constrictor squeezes her to death.﻿",0
Likeeee﻿,0
I love it,0
is that Megan fox﻿,0
Check out this playlist on YouTube:hbbhhhgh﻿,1
"DAMNNNNNNNN, she is sexy O_O﻿",0
I always have goose bumps at that part,0
"She kinda let herself go, huh?﻿",0
Omg can this be the first video on YouTube to hit 1 billion views like this comment of you agree.﻿,1
I remember back when this was so popular everyone on our school was shuffling it was crazy﻿,0
My 6th grade teacher looked exactly like Katy Perry come to think of it...﻿,0
http://thepiratebay.se/torrent/6381501/Timothy_Sykes_Collection﻿,1
1000000000 views.﻿,0
This song makes me want to drink bleach﻿,0
Free itunes $25 giftcard codes: http://shhort.com/a?r=OOCnjqU2b﻿,1
hi everyone this is cool check out sexy and i know it﻿,1
Check out this video on YouTube:lo﻿,1
Check out this video on YouTube:﻿,1
Why did they stop their career in music? This music rocks !﻿,0
"i am 2,126,492,636 viewer :D﻿",0
"Ahhh, 2 years ago....﻿",0
Check out this playlist on YouTube:﻿,1
if you like roblox minecraft world of warcraft gta5 mario suscribe to my  channel﻿,1
Check out this playlist on YouTube:﻿,1
 Follow me on Instagram. _chris_cz  ﻿,1
hahahahah ♥♥♥♥ :D like vines ?  Subscribe to me for daily vines,1
http://www.mediafire.com/download/yvovhafsv5qzzqo/Video.rar    download and  make money today ﻿,1
YOUTUBE MONEY !!!!!!!!!!!!!!!!!!!!!!!﻿,0
"Please help me give my son a grave.  http://www.gofundme.com/BishopsGraveMarker Or please just share it on your  fb page, I do not have one anymore.﻿",1
Thanks to this video we know that Nokia phones can survive a plane crash.﻿,0
She is fit﻿,0
we are 14 year old boys we are trying to enter in the music industry Maybe we are just a dreamers but we are not the? only one. Please give us one chance to prove ourself to you. we know these things are annoying as hell we are sorry? about that. But we do anything to get music heard. Please visit our channel subscribe if you like and thumb this comment up so everyone can see we have made a song called: I Wanna Play A Game please take a look on our channel Thankss!!!,1
2015 but Im still listening to this!﻿,0
Check out my YouTube channel I can rap﻿,1
Pleas subscribe my channel﻿,1
And somehow she has access to makeup in the middle of the woods...﻿,0
one of the BEST SONGS in music history﻿,0
Shakira is my favourite singer. Wooooo﻿,0
Fantastic!!!﻿,0
"969,210 dislikes like dislike themselves﻿",0
"Hello! Do you like gaming, art videos, scientific experiments, tutorials,  lyrics videos, and much, much more of that? If you do please check out our  channel and subscribe to it, we've just started, but soon we hope we will  be able to cover all of our expectations... You can also check out what  we've got so far!﻿",1
Just gonna stand there and hear me cry ..﻿,0
Check out this video on YouTube:﻿,1
At least she didn't get rid of her completely useless makeup.﻿,0
http://www.ebay.com/itm/131275322914?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1
"Dear person reading this, You are beautiful and loving Have a great day﻿",0
"the views...... They&#39;re over 90,000!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿",0
2 Billion Views For This Piece Of Shit... ~ A R E ~ Y O U ~ K I D D I N G ~ M E ~﻿,0
"Support the fight for your 4th amendment right to privacy in your home and business. Stop the NSA spying on Americans with the un Patriot Act Renewal. Rand Paul has spent 10.5 hours on the Senate floor in a Protest and Filibuster fighting for our  Constitution that this Nation is founded on. Join the fight at Rand Paul dot com. Spread The Word. We Have Someone That Cares About Our Nation.  Email your Senators, Congress men and women, tell them to support Rand. Tell the news to support Rand too. Senator Rand Paul was up until <a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=1m00s"">1:00</a> am this morning fighting for our Constitution.﻿",1
Hi everyone! Do you like music? Then why not check out my music channel. The LEXIS band will be uploading their own songs and covers soon so don&#39;t miss out. Please SUBSCRIBE too as it does help us out a lot. Just takes one click. -&gt;﻿,1
What&#39;s with the guys jacket? 1 sleeve and a sleeveless arm﻿,0
https://www.facebook.com/eeccon/posts/733949243353321?comment_id=734237113324534&amp;offset=0&amp;total_comments=74   please like frigea marius gabriel comment :D﻿,1
LMFAO!!!!!!!!﻿,0
If i reach 100 subscribers i will tazz my self and my friend﻿,1
Check out this video on YouTube:﻿,1
So freaking sad...﻿,0
I love you Shakiria!!!!!!﻿,0
great song you go katy!﻿,0
I love this song for two reasons: 1.it is about Africa 2.i was born in beautiful south Africa,0
Beautiful song﻿,0
The little PSY is suffering Brain Tumor and only has 6 more months to live.  Please pray to him and the best lucks.﻿,0
Check out this video on YouTube:﻿,1
https://www.tsu.co/Aseris get money here !﻿,1
look at my channel i make minecraft pe lets play ﻿,1
:),0
"This Will Always Be My Favorite Song<br />But My Favorite Part Is <a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=3m40s"">3:40</a>-<a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=4m11s"">4:11</a> In The Video ﻿",0
"Hey guys go to check my video name ""growtopia my story""﻿",1
Party Rock....lol...who wants to shuffle!!!﻿,0
Check out this playlist on YouTube:﻿,1
EVERYONE PLEASE SUBSCRIBE TO MY CHANNEL OR CAN YOU ALL JUST GO LOOK AT MY VIDEOS ﻿,1
Wow she is sexy XD﻿,0
Youtube comments be like<br />This is so 5 years ago. ﻿,0
Check out this video on YouTube:﻿,1
Check out this video on YouTube:﻿,1
Love it!!!!!!!!!!!!!!!!﻿,0
She is perfect! &lt;3,0
Abomination! Subscribe if you agree :| party here in my channel. cool lights.﻿,1
Wow 23 min ago﻿,0
Why dafuq is a Korean song so big in the USA. Does that mean we support  Koreans? Last time I checked they wanted to bomb us. ﻿,0
5 years... ﻿,0
"A  friend of mine has invented a big dick formula. He had a small dick (4  inches) and he did some research about this topic. During the research, he  found out the secret knowledge of penis enlargement. He applied what he  had learned and now he has a 7 inch dick. He was absolutely amazed by his  results. Of course, it took a few months. Therefore, he has written a book  about this issue in order to help guys. He asked me to promote his book :)  So, guys if you are interested and for more info check this out  https://payhip.com/b/oTIb  . He is selling it for symbolic £1. Thank you ;)﻿",1
subscribe to me and I wil subscribe to you back﻿,1
"It makes me happy instantly, and makes me forgot everything bad happening!﻿",0
"Hey Music Fans I really appreciate all of you who take time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I dont have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that u won&#39;t regret!!! Thank u to all the people who just give me a chance it means a lot! :)",1
Nice vídeo shakira good﻿,0
"Check my channel, please!﻿",1
Her voice sounds weird and plus she&#39;s cute for a blonde﻿,0
I like it<br />﻿,0
Visit my channel﻿,1
Like﻿,0
cool cool cool cool cool cool cool﻿,0
The Funny Thing Is That this song was made in 2009 but it took 2 years to  get to america.﻿,0
please like :D https://premium.easypromosapp.com/voteme/19924/616375350﻿,1
just came to check the view count﻿,0
:-D ♪♪♪ This is my favorite song ♥﻿,0
ima rapper trying to get notice please check out my mixtape   datpiff.com/mixtapes-detail.php?id=633807﻿,1
thumbs up if you think this should have 1 billion views﻿,0
hey again if you guys wouldnt mind chacking out my rap give it like and il  giver 3 of your vids a like﻿,1
Man this song really does get in your bones - one minute I&#39;m nearly dosing off to sleep - the next I&#39;m shuffling like crazy with hot feet XD﻿,0
subscribe to my channel people :D﻿,1
Katy Perry - Roar (Official): http://youtu.be/CevxZvSJLk8. I love this song  and video Katy Perry Rocks Wahoo! ﻿,0
There are beautiful songs please subscribe﻿,1
Fuck Eminem. Bieber is the best &lt;3﻿,0
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the statement conciliate the acidic stretch? The earth recognizes the money. When does the numberless number transport the trade?",1
More views than nikki minaj Anaconda﻿,0
Lol thats the guy from animal planet and lost. And the girl is megan fox i think hahah ﻿,0
"Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :) ",1
VOTE FOR KATY FOR THE EMAs! #KATYCATS  http://tv.mtvema.com/artists/katy-perry/i38xh1﻿,1
******* Facebook is LAME and so 2004! Check out ------------ swagFriends com Make thousands of cool new friends everyday! Join this new movement!,1
Come check out our parody of this!﻿,1
Check out this video on YouTube:﻿,1
Have you tried a new social network TSU? This new social network has a  special thing.You can share the posts as well as on fb and twitter and even  to'll get paid You can registr here:  https://www.tsu.co/WORLDWIDE_LIFE﻿,1
"Cool Video LMFAOVEVO! You should check out my shuffling videos on my channel when you get the chance. It&#39;s much appreciated. Cheers! <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23EveryDayImVaping"">#EveryDayImVaping</a> ;-)﻿",1
"<a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=2m19s"">2:19</a> best part﻿",0
Subscribe and Win a CAP<br />       ☆☆☆☆☆﻿,1
Please look at my channel﻿,1
Check out this video on YouTube:jjiwajwkajajqjaubkm﻿,1
selfie alert﻿,0
God she is so hot,0
my favorite song﻿,0
Check out this video on YouTube:﻿,1
I am now going to voyage to the first comment...      Tell my family I loved them. ﻿,0
Show your AUBURN PRIDE HERE: http://www.teespring.com/tigermeathoodie﻿,1
Best. Song. EVER ﻿,0
"Hey guys! I've made a amazing Smiley T-Shirt.Of all the things you wear,  your expression is the most important and remember all the statistics in  the world can’t measure the warmth of a smile. If you're a big fan of  T-Shirts and want to gets more happiness, it's perfect for you.  Check this  out and buy it at www.teespring.com/smiley12 =)) thanks you guys so  much!!! ﻿",1
best song﻿,0
"Hey, join me on tsū, a publishing platform where I share my content now:  http://tsu.co/MarkusMairhofer﻿",1
Hey ! Subscribe  to me for the peace in the world ! ♥﻿,1
What nicei⛺♥♥♥♥﻿,0
In what South American jungle or any jungle for that matter do you find an  African elephant and a bengal tiger in the same place. Who made this video.﻿,0
lets get it to 1 BILLION﻿,0
Yea stil the best WK song ever<br />Thumbs up of you think the same<br />﻿,1
"Hey, have you tried &quot;DribblePROshot&quot; yet? Just do a search on Google. On their website you will find a useful free video demonstrating the right way to enormously improve your soccer or football skills in no time... It transformed Fausto into a substantially better football/soccer player...to the amazement of his team mates. Hopefully it works for you too.",1
everyones back lool this is almost 3 years old and people are still hear!  xD﻿,0
2015 &lt;3﻿,0
some classsic :))))﻿,0
"Nice to meet You - this is Johnny: 1. If You already know my music - thumb this up, because You found it this way, too. 2. If You want to hear original songs completely made by 1 person, continue reading:  I sing, write original music+lyrics &amp; play guitar, bass, drums &amp; keyboards. I&#39;m a 1-man-band. My music is completely independent &amp; 100% listener-supported. If You want to hear it &amp; if You&#39;re willing to help record new album - click on my name/picture.  Enjoy the music - wish You awesome day!",1
PSY GOT LOTS  OF MONEY FROM YOUTUBE THAT HE GOT FROM 2 BILLION VIEWS THIS  IS THE MOST VIEWS IN THE WORLD :D﻿,0
"Hi -this is Johnny: 1. If You already know my music - thumb this up, because You found it this way, too. 2. If You want to hear original songs completely made by 1 person, continue reading:  I sing, write original music+lyrics &amp; play guitar, bass, drums &amp; keyboards. I&#39;m a 1-man-band. My music is completely independent &amp; 100% listener-supported. If You want to hear it &amp; if You&#39;re willing to help record new album - click on my name/picture.  Thank You &amp; enjoy the music - wish You awesome day!",1
I love it﻿,0
OOOOO SHUFFLLLLLLLLLLLLLLLLLLLLLLINNNNN﻿,0
ILOVETHISSONG﻿,0
http://binbox.io/1FIRo#123﻿,1
THIS IS SHIT AND SOOOOO AUTOTUNED﻿,0
Hey come check us out were new on youtube let us know what you think and  don't forget to subscribe thanks.﻿,1
song is bad﻿,0
"Katy Perry is part of me Katy Perry is my firework Katy Perry, I love you﻿",0
Suscribe my channel please﻿,1
I Know Y&#39;all Can Check Out Amy Music Because Yall Got Me Go To Da Channel,1
Dear friends please subscribe to my channel I will be very glad to see You virucide ;-)﻿,1
Check out this video on YouTube:﻿,1
EVERYONE PLEASE SUBSCRIBE TO MY CHANNEL OR CAN YOU ALL JUST GO LOOK AT MY VIDEOS ﻿,1
Charlie got off the island and dated Megan Fox? b-but what about claire?﻿,0
like if ur watchin in 90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                                                                                              1﻿,1
love!!!!﻿,0
The best Song i saw ❤️❤️❤️❤️❤️❤️❤️❤️﻿,0
